723,124,137.35,45.09,124.02,163.73,1,-1,-1,-1
723,211,178.25,248.34,187.44,68.51,1,-1,-1,-1
724,124,130.22,44.01,130.98,173.78,1,-1,-1,-1
724,211,157.32,239.74,207.03,77.81,1,-1,-1,-1
725,124,126.90,40.79,142.23,187.68,1,-1,-1,-1
725,196,143.35,170.66,43.22,31.18,1,-1,-1,-1
725,211,165.83,244.35,195.28,72.90,1,-1,-1,-1
726,124,131.98,39.85,134.57,177.60,1,-1,-1,-1
726,196,143.64,170.29,43.02,31.04,1,-1,-1,-1
726,211,172.92,246.02,188.30,70.91,1,-1,-1,-1
727,124,135.80,41.08,127.03,167.66,1,-1,-1,-1
727,196,140.69,172.16,44.80,32.38,1,-1,-1,-1
727,211,172.37,246.48,189.46,70.61,1,-1,-1,-1
728,124,140.41,43.94,122.01,162.02,1,-1,-1,-1
728,196,139.94,172.30,45.48,33.27,1,-1,-1,-1
728,211,177.79,247.13,188.29,70.41,1,-1,-1,-1
729,28,120.30,241.57,188.70,78.36,1,-1,-1,-1
729,124,140.60,42.58,124.15,164.80,1,-1,-1,-1
729,196,140.46,171.70,45.98,33.91,1,-1,-1,-1
729,211,200.61,249.19,179.51,68.84,1,-1,-1,-1
729,214,-0.16,5.00,74.19,44.66,1,-1,-1,-1
730,28,126.63,241.92,185.82,77.04,1,-1,-1,-1
730,124,139.97,42.64,125.72,166.75,1,-1,-1,-1
730,196,133.89,169.60,57.10,42.40,1,-1,-1,-1
730,211,217.02,251.23,174.44,68.14,1,-1,-1,-1
730,214,1.60,5.42,72.97,43.48,1,-1,-1,-1
731,28,124.87,242.14,185.62,76.96,1,-1,-1,-1
731,124,136.30,42.87,126.61,167.09,1,-1,-1,-1
731,196,133.09,169.26,58.49,43.43,1,-1,-1,-1
731,211,189.35,248.44,180.71,69.65,1,-1,-1,-1
731,214,-0.83,4.13,74.47,45.31,1,-1,-1,-1
732,124,140.03,47.88,121.18,160.76,1,-1,-1,-1
732,196,136.40,171.36,52.73,39.24,1,-1,-1,-1
732,211,168.93,243.79,193.02,74.07,1,-1,-1,-1
732,214,0.69,3.75,72.90,44.61,1,-1,-1,-1
733,124,139.53,50.28,117.82,157.16,1,-1,-1,-1
733,196,138.66,173.63,47.18,35.00,1,-1,-1,-1
733,211,157.92,242.02,198.49,75.33,1,-1,-1,-1
733,214,-0.94,3.35,71.93,44.80,1,-1,-1,-1
734,124,142.18,56.39,110.28,147.46,1,-1,-1,-1
734,196,139.02,173.56,45.32,33.54,1,-1,-1,-1
734,211,156.24,245.24,193.75,71.92,1,-1,-1,-1
734,214,-0.48,3.20,69.81,44.00,1,-1,-1,-1
735,124,138.92,56.42,114.01,153.79,1,-1,-1,-1
735,196,138.85,173.60,45.36,33.57,1,-1,-1,-1
735,211,148.30,244.73,196.64,72.23,1,-1,-1,-1
735,214,-0.74,3.26,70.45,44.41,1,-1,-1,-1
736,124,137.89,55.05,113.75,154.74,1,-1,-1,-1
736,196,140.05,173.68,44.44,32.80,1,-1,-1,-1
736,211,145.27,245.34,193.51,71.16,1,-1,-1,-1
737,124,134.49,55.01,117.23,159.87,1,-1,-1,-1
737,196,140.77,172.43,43.25,32.03,1,-1,-1,-1
737,211,145.23,246.68,191.59,70.01,1,-1,-1,-1
738,124,136.49,58.74,113.64,156.41,1,-1,-1,-1
738,196,140.83,172.32,43.05,31.88,1,-1,-1,-1
738,211,144.69,248.06,188.80,68.55,1,-1,-1,-1
738,218,145.58,124.65,66.00,78.72,1,-1,-1,-1
739,28,164.53,244.28,172.66,72.25,1,-1,-1,-1
739,124,146.52,68.98,96.29,131.73,1,-1,-1,-1
739,196,138.99,173.71,43.93,32.77,1,-1,-1,-1
739,211,142.50,248.23,188.11,68.30,1,-1,-1,-1
739,218,146.04,126.27,67.51,80.52,1,-1,-1,-1
740,28,178.61,250.14,167.11,66.24,1,-1,-1,-1
740,124,142.82,75.30,99.42,136.22,1,-1,-1,-1
740,196,138.81,173.77,43.90,32.74,1,-1,-1,-1
741,28,175.73,252.83,168.90,63.91,1,-1,-1,-1
741,124,139.02,69.17,105.59,144.55,1,-1,-1,-1
741,218,141.90,122.51,66.27,79.61,1,-1,-1,-1
742,28,177.39,251.76,174.95,65.18,1,-1,-1,-1
742,124,147.47,68.99,95.74,130.06,1,-1,-1,-1
742,214,-2.18,3.37,75.40,48.12,1,-1,-1,-1
742,218,146.68,126.81,59.25,71.40,1,-1,-1,-1
743,28,179.01,252.47,175.95,64.89,1,-1,-1,-1
743,124,141.93,64.28,103.46,140.98,1,-1,-1,-1
743,214,-2.44,3.41,76.13,48.59,1,-1,-1,-1
743,218,149.41,126.00,59.57,71.60,1,-1,-1,-1
744,28,190.55,251.01,178.48,66.74,1,-1,-1,-1
744,124,142.04,59.13,108.97,149.31,1,-1,-1,-1
744,218,149.62,121.20,52.61,63.31,1,-1,-1,-1
745,28,153.93,240.91,199.55,75.86,1,-1,-1,-1
745,124,141.02,55.25,116.53,161.05,1,-1,-1,-1
745,214,1.29,2.39,60.13,37.97,1,-1,-1,-1
745,218,150.32,120.93,51.07,61.46,1,-1,-1,-1
746,28,154.95,241.46,198.41,75.78,1,-1,-1,-1
746,124,146.44,58.86,107.29,147.16,1,-1,-1,-1
746,214,1.43,2.33,59.26,37.42,1,-1,-1,-1
746,218,148.95,116.67,51.95,62.80,1,-1,-1,-1
746,221,127.10,171.61,61.96,52.46,1,-1,-1,-1
747,28,146.83,233.70,210.65,82.99,1,-1,-1,-1
747,124,145.98,53.09,114.31,156.68,1,-1,-1,-1
747,196,133.65,170.61,50.53,38.57,1,-1,-1,-1
747,214,-2.40,1.40,62.96,40.51,1,-1,-1,-1
747,218,149.29,115.76,50.84,61.45,1,-1,-1,-1
747,221,127.04,172.41,62.05,52.54,1,-1,-1,-1
748,28,182.97,241.62,191.80,75.62,1,-1,-1,-1
748,124,142.75,47.94,116.36,156.67,1,-1,-1,-1
748,196,133.13,170.39,51.12,39.02,1,-1,-1,-1
748,214,0.19,0.99,56.20,35.74,1,-1,-1,-1
748,221,126.97,170.22,63.54,53.59,1,-1,-1,-1
749,28,184.65,241.08,193.18,76.16,1,-1,-1,-1
749,124,142.04,50.49,116.18,156.53,1,-1,-1,-1
749,211,155.51,241.16,210.50,76.91,1,-1,-1,-1
749,214,0.20,0.79,55.11,35.05,1,-1,-1,-1
749,218,152.49,117.61,54.84,65.39,1,-1,-1,-1
749,221,124.31,168.26,67.00,56.79,1,-1,-1,-1
750,28,201.98,248.11,175.83,69.52,1,-1,-1,-1
750,124,143.68,50.66,116.35,156.46,1,-1,-1,-1
750,211,155.70,240.72,211.93,77.43,1,-1,-1,-1
750,218,153.20,117.17,54.42,64.89,1,-1,-1,-1
750,221,121.90,167.28,71.76,61.24,1,-1,-1,-1
751,28,164.00,239.89,194.87,77.94,1,-1,-1,-1
751,124,141.19,49.99,117.84,157.02,1,-1,-1,-1
751,221,123.55,168.43,70.46,60.15,1,-1,-1,-1
752,28,158.05,236.93,200.59,80.46,1,-1,-1,-1
752,124,143.53,59.35,112.26,148.94,1,-1,-1,-1
752,214,-0.47,2.77,62.68,40.14,1,-1,-1,-1
752,221,109.30,156.01,101.25,87.98,1,-1,-1,-1
753,28,156.03,235.96,203.03,81.44,1,-1,-1,-1
753,124,143.13,55.15,115.19,152.99,1,-1,-1,-1
753,196,123.73,170.49,69.45,53.68,1,-1,-1,-1
753,211,150.18,241.01,211.54,76.26,1,-1,-1,-1
753,214,2.62,1.53,51.68,31.88,1,-1,-1,-1
753,218,153.39,127.24,47.66,55.53,1,-1,-1,-1
753,221,106.74,154.06,106.83,92.84,1,-1,-1,-1
754,124,144.43,60.24,110.46,146.70,1,-1,-1,-1
754,196,123.54,170.57,68.46,53.50,1,-1,-1,-1
754,211,143.28,237.98,219.31,79.43,1,-1,-1,-1
754,214,1.79,0.92,51.86,31.73,1,-1,-1,-1
754,218,150.57,124.01,52.15,60.98,1,-1,-1,-1
755,124,146.62,64.89,106.73,141.22,1,-1,-1,-1
755,196,122.67,170.02,71.38,56.39,1,-1,-1,-1
755,211,140.93,235.47,224.22,82.40,1,-1,-1,-1
755,214,4.14,0.52,46.56,27.47,1,-1,-1,-1
755,218,150.72,124.24,51.75,60.51,1,-1,-1,-1
756,124,144.13,60.44,111.11,147.74,1,-1,-1,-1
756,196,124.81,171.07,66.37,52.06,1,-1,-1,-1
756,211,140.70,235.95,220.72,81.64,1,-1,-1,-1
756,214,-1.16,2.48,68.34,40.81,1,-1,-1,-1
756,218,149.64,118.66,59.48,70.09,1,-1,-1,-1
757,124,147.49,65.67,105.98,140.21,1,-1,-1,-1
757,196,125.59,169.84,68.64,53.95,1,-1,-1,-1
757,211,154.20,240.58,207.11,75.32,1,-1,-1,-1
757,214,-1.46,2.65,70.13,41.89,1,-1,-1,-1
757,218,152.02,123.00,55.89,65.38,1,-1,-1,-1
758,28,128.55,232.20,212.96,85.19,1,-1,-1,-1
758,124,150.22,70.67,100.70,132.18,1,-1,-1,-1
758,196,122.05,169.61,71.26,56.25,1,-1,-1,-1
758,211,154.70,240.46,206.99,75.28,1,-1,-1,-1
758,218,151.99,119.58,57.93,68.02,1,-1,-1,-1
759,28,140.01,234.17,206.53,82.41,1,-1,-1,-1
759,124,152.28,69.88,100.84,131.94,1,-1,-1,-1
759,196,121.13,169.44,72.73,57.41,1,-1,-1,-1
759,218,152.20,119.25,58.28,68.42,1,-1,-1,-1
759,221,101.05,140.12,131.15,116.86,1,-1,-1,-1
760,28,135.94,232.26,210.72,84.21,1,-1,-1,-1
760,124,149.23,67.66,103.84,136.10,1,-1,-1,-1
760,196,126.04,169.05,67.33,53.46,1,-1,-1,-1
760,221,100.61,134.24,134.84,123.33,1,-1,-1,-1
761,28,185.24,242.99,185.32,74.27,1,-1,-1,-1
761,124,150.71,66.01,103.36,135.75,1,-1,-1,-1
761,196,123.18,168.91,70.58,56.97,1,-1,-1,-1
761,221,98.66,131.87,139.96,128.01,1,-1,-1,-1
762,28,188.46,243.45,184.20,73.82,1,-1,-1,-1
762,124,149.36,63.99,104.22,137.00,1,-1,-1,-1
762,196,109.74,160.74,95.30,79.79,1,-1,-1,-1
762,211,137.38,234.89,223.86,82.11,1,-1,-1,-1
762,218,152.85,127.32,47.49,55.13,1,-1,-1,-1
763,124,149.92,71.56,101.53,133.08,1,-1,-1,-1
763,196,114.24,163.85,88.80,75.28,1,-1,-1,-1
763,211,127.80,231.96,228.96,86.02,1,-1,-1,-1
763,218,152.43,125.10,51.99,59.50,1,-1,-1,-1
764,28,177.37,239.37,192.97,77.25,1,-1,-1,-1
764,124,151.25,68.80,103.89,136.25,1,-1,-1,-1
764,196,121.25,166.82,76.36,64.93,1,-1,-1,-1
764,211,125.41,231.15,231.41,86.94,1,-1,-1,-1
764,218,152.63,125.27,51.75,59.22,1,-1,-1,-1
765,28,160.66,229.21,205.39,87.14,1,-1,-1,-1
765,124,152.81,66.66,103.74,135.83,1,-1,-1,-1
765,196,119.07,165.89,79.13,67.39,1,-1,-1,-1
766,28,159.34,228.00,208.06,88.27,1,-1,-1,-1
766,124,149.54,64.13,107.39,141.66,1,-1,-1,-1
766,196,122.38,167.47,74.80,63.64,1,-1,-1,-1
766,211,134.06,230.37,232.05,86.84,1,-1,-1,-1
766,218,152.30,122.54,55.55,64.07,1,-1,-1,-1
767,124,144.41,60.91,113.17,150.01,1,-1,-1,-1
767,196,119.34,164.03,80.44,69.23,1,-1,-1,-1
767,211,122.13,227.78,232.11,89.90,1,-1,-1,-1
767,218,153.09,127.51,52.33,59.72,1,-1,-1,-1
768,28,157.39,231.87,199.08,84.96,1,-1,-1,-1
768,124,143.20,62.59,111.13,147.36,1,-1,-1,-1
768,196,121.40,165.91,75.48,65.37,1,-1,-1,-1
768,211,119.59,226.87,234.61,90.87,1,-1,-1,-1
768,218,151.21,124.00,57.48,66.07,1,-1,-1,-1
769,28,157.51,231.62,199.83,84.87,1,-1,-1,-1
769,124,144.91,62.13,110.69,145.86,1,-1,-1,-1
769,196,124.43,168.08,69.75,59.57,1,-1,-1,-1
769,218,151.87,126.56,56.26,63.91,1,-1,-1,-1
770,28,153.02,232.12,197.76,84.49,1,-1,-1,-1
770,124,147.04,68.81,106.38,139.75,1,-1,-1,-1
770,196,129.20,168.79,62.21,53.64,1,-1,-1,-1
770,218,152.84,125.32,57.28,64.74,1,-1,-1,-1
771,28,148.12,233.63,192.07,83.23,1,-1,-1,-1
771,124,143.94,65.54,109.57,143.54,1,-1,-1,-1
771,196,127.19,170.94,62.72,53.93,1,-1,-1,-1
771,218,154.69,127.78,56.38,62.76,1,-1,-1,-1
772,28,145.81,232.68,193.87,84.45,1,-1,-1,-1
772,124,147.86,72.11,103.90,135.87,1,-1,-1,-1
772,196,128.11,169.27,63.40,53.97,1,-1,-1,-1
772,218,157.36,130.72,51.68,56.81,1,-1,-1,-1
773,28,143.69,232.32,194.75,84.83,1,-1,-1,-1
773,124,166.31,75.43,76.32,94.63,1,-1,-1,-1
773,196,131.15,171.34,56.70,47.65,1,-1,-1,-1
773,211,162.12,239.40,195.85,76.85,1,-1,-1,-1
773,218,158.03,131.32,51.17,56.25,1,-1,-1,-1
773,221,134.60,109.99,111.07,104.93,1,-1,-1,-1
774,124,161.06,75.87,84.90,103.45,1,-1,-1,-1
774,196,132.83,172.31,53.76,44.64,1,-1,-1,-1
774,211,152.53,231.67,203.14,85.70,1,-1,-1,-1
774,218,156.69,133.55,53.91,57.57,1,-1,-1,-1
774,221,135.96,107.99,111.21,105.06,1,-1,-1,-1
775,124,151.14,72.99,101.65,124.62,1,-1,-1,-1
775,196,134.37,174.44,48.64,40.01,1,-1,-1,-1
775,211,140.50,231.17,204.18,86.20,1,-1,-1,-1
775,218,156.31,131.99,55.94,59.09,1,-1,-1,-1
776,124,150.42,71.58,101.53,124.74,1,-1,-1,-1
776,196,125.33,172.61,65.46,54.03,1,-1,-1,-1
776,211,146.43,232.32,200.36,85.17,1,-1,-1,-1
776,218,156.03,133.46,54.20,55.88,1,-1,-1,-1
777,124,150.04,70.20,107.22,132.01,1,-1,-1,-1
777,196,124.64,172.86,66.42,54.82,1,-1,-1,-1
777,211,137.76,228.64,206.79,89.73,1,-1,-1,-1
777,218,152.25,126.72,60.54,62.92,1,-1,-1,-1
778,124,147.55,65.70,113.15,140.67,1,-1,-1,-1
778,196,130.55,174.41,55.93,45.86,1,-1,-1,-1
778,211,135.87,229.43,204.01,88.66,1,-1,-1,-1
778,218,153.90,129.53,58.43,60.26,1,-1,-1,-1
779,124,149.75,65.66,110.32,137.55,1,-1,-1,-1
779,196,132.19,173.21,56.21,45.78,1,-1,-1,-1
779,211,137.23,228.46,204.28,89.17,1,-1,-1,-1
779,218,154.03,129.59,58.52,60.36,1,-1,-1,-1
780,124,151.50,71.54,105.88,132.59,1,-1,-1,-1
780,196,131.56,172.95,57.64,46.98,1,-1,-1,-1
780,211,137.51,227.09,204.93,91.02,1,-1,-1,-1
781,124,154.19,74.56,103.78,129.54,1,-1,-1,-1
781,196,133.06,173.25,53.97,43.93,1,-1,-1,-1
781,211,136.33,225.41,205.79,93.14,1,-1,-1,-1
782,124,150.79,70.34,108.19,135.38,1,-1,-1,-1
782,196,140.35,173.23,46.51,38.18,1,-1,-1,-1
782,211,136.74,229.23,197.33,89.01,1,-1,-1,-1
783,124,146.79,66.73,115.09,144.91,1,-1,-1,-1
783,196,141.50,173.37,45.20,37.10,1,-1,-1,-1
783,211,132.95,227.81,200.77,90.51,1,-1,-1,-1
783,221,129.70,172.69,50.73,46.76,1,-1,-1,-1
784,124,148.12,67.25,113.01,143.29,1,-1,-1,-1
784,211,139.25,228.83,196.25,88.34,1,-1,-1,-1
784,221,143.35,171.52,41.39,38.50,1,-1,-1,-1
785,124,150.67,69.30,109.46,139.21,1,-1,-1,-1
785,196,140.77,175.44,45.94,37.07,1,-1,-1,-1
785,211,140.97,227.46,198.54,90.17,1,-1,-1,-1
785,221,145.54,175.05,35.89,33.38,1,-1,-1,-1
786,124,149.23,70.00,109.61,140.17,1,-1,-1,-1
786,196,142.39,173.95,43.98,35.94,1,-1,-1,-1
786,211,135.68,227.04,197.10,90.19,1,-1,-1,-1
787,28,150.41,231.29,198.97,85.36,1,-1,-1,-1
787,124,146.12,65.36,115.19,148.03,1,-1,-1,-1
787,196,143.28,174.07,42.94,35.09,1,-1,-1,-1
787,211,134.41,226.66,197.84,90.52,1,-1,-1,-1
788,28,148.28,231.65,200.49,85.30,1,-1,-1,-1
788,124,151.54,67.40,108.41,139.42,1,-1,-1,-1
788,196,142.31,174.02,45.46,37.83,1,-1,-1,-1
789,28,142.50,229.84,202.16,87.61,1,-1,-1,-1
789,124,149.15,69.27,111.03,142.70,1,-1,-1,-1
789,196,142.90,174.12,44.99,37.44,1,-1,-1,-1
790,28,141.70,228.65,198.70,89.23,1,-1,-1,-1
790,124,148.15,68.35,113.69,146.77,1,-1,-1,-1
791,28,140.22,229.31,196.14,88.00,1,-1,-1,-1
791,124,146.59,66.57,117.11,151.74,1,-1,-1,-1
791,218,130.42,174.32,53.27,53.53,1,-1,-1,-1
792,28,140.94,229.88,192.30,88.30,1,-1,-1,-1
792,124,147.64,64.05,116.60,151.49,1,-1,-1,-1
792,218,137.20,174.33,45.39,45.60,1,-1,-1,-1
793,28,140.82,225.19,195.81,93.32,1,-1,-1,-1
793,124,148.51,68.12,111.97,145.84,1,-1,-1,-1
793,196,143.54,173.13,42.46,35.99,1,-1,-1,-1
793,218,136.66,176.86,44.21,44.41,1,-1,-1,-1
793,233,319.40,268.34,55.31,51.28,1,-1,-1,-1
794,28,147.30,226.49,188.82,92.12,1,-1,-1,-1
794,124,147.83,66.52,112.12,146.58,1,-1,-1,-1
794,196,143.93,173.10,42.01,35.61,1,-1,-1,-1
794,218,129.82,174.90,51.60,52.33,1,-1,-1,-1
794,233,322.45,269.85,53.74,49.82,1,-1,-1,-1
795,28,153.34,230.26,180.53,88.05,1,-1,-1,-1
795,124,147.68,64.24,113.89,149.45,1,-1,-1,-1
795,218,132.09,175.30,49.75,50.57,1,-1,-1,-1
796,28,152.43,231.86,177.05,86.75,1,-1,-1,-1
796,124,147.53,64.30,115.39,151.88,1,-1,-1,-1
796,218,136.95,173.09,45.49,47.26,1,-1,-1,-1
797,28,148.94,230.79,176.63,86.96,1,-1,-1,-1
797,124,151.63,72.90,109.44,143.14,1,-1,-1,-1
797,218,139.96,173.17,41.76,44.42,1,-1,-1,-1
798,28,156.47,232.12,172.54,85.66,1,-1,-1,-1
798,124,152.48,71.97,111.53,146.11,1,-1,-1,-1
798,218,135.37,174.37,43.38,46.24,1,-1,-1,-1
798,237,292.01,261.40,98.93,58.60,1,-1,-1,-1
799,28,162.91,234.59,167.19,83.49,1,-1,-1,-1
799,124,151.76,65.70,115.07,151.31,1,-1,-1,-1
799,218,134.74,175.44,42.95,45.79,1,-1,-1,-1
799,237,292.06,261.06,99.49,58.94,1,-1,-1,-1
800,28,162.20,236.01,164.49,82.61,1,-1,-1,-1
800,124,151.64,64.94,114.67,151.12,1,-1,-1,-1
801,28,160.95,234.15,165.70,84.48,1,-1,-1,-1
801,124,151.91,68.70,111.35,146.34,1,-1,-1,-1
801,218,140.52,173.35,40.65,43.90,1,-1,-1,-1
802,28,164.08,234.30,163.20,84.34,1,-1,-1,-1
802,124,151.66,65.03,112.31,147.84,1,-1,-1,-1
802,218,133.91,172.96,44.99,48.72,1,-1,-1,-1
803,28,165.29,233.17,163.56,84.84,1,-1,-1,-1
803,124,153.45,69.09,110.09,143.78,1,-1,-1,-1
803,218,136.44,174.83,42.07,45.32,1,-1,-1,-1
804,28,165.13,231.44,166.33,87.08,1,-1,-1,-1
804,124,149.18,66.75,112.92,147.99,1,-1,-1,-1
804,218,136.13,175.46,41.79,45.02,1,-1,-1,-1
805,28,164.01,230.63,168.35,88.28,1,-1,-1,-1
805,124,148.46,63.76,116.05,152.68,1,-1,-1,-1
805,218,128.50,173.68,46.62,48.72,1,-1,-1,-1
806,28,157.63,232.93,156.83,83.09,1,-1,-1,-1
806,124,152.50,64.94,109.63,144.01,1,-1,-1,-1
806,218,136.23,174.49,42.69,45.29,1,-1,-1,-1
806,233,379.18,236.29,22.65,21.70,1,-1,-1,-1
807,28,159.16,233.27,157.75,84.11,1,-1,-1,-1
807,124,148.51,60.68,117.15,154.35,1,-1,-1,-1
807,218,140.27,174.50,39.93,43.13,1,-1,-1,-1
807,233,383.62,234.07,20.33,19.48,1,-1,-1,-1
808,28,158.72,233.38,157.44,83.96,1,-1,-1,-1
808,124,150.30,69.24,110.58,145.88,1,-1,-1,-1
808,211,150.93,236.81,178.42,80.42,1,-1,-1,-1
808,218,139.26,174.15,39.63,43.80,1,-1,-1,-1
809,124,153.81,71.64,107.18,140.23,1,-1,-1,-1
809,211,155.32,233.52,185.83,83.68,1,-1,-1,-1
809,218,140.29,173.84,38.87,43.69,1,-1,-1,-1
809,241,-0.82,169.20,18.63,26.76,1,-1,-1,-1
810,124,151.44,69.54,108.01,141.27,1,-1,-1,-1
810,211,159.06,232.12,186.52,85.58,1,-1,-1,-1
810,218,139.30,175.89,37.22,42.05,1,-1,-1,-1
810,241,-1.27,168.14,19.04,27.35,1,-1,-1,-1
811,124,151.16,72.61,107.40,140.62,1,-1,-1,-1
811,211,150.32,230.32,186.09,85.12,1,-1,-1,-1
811,218,138.82,176.30,37.53,43.23,1,-1,-1,-1
811,237,303.56,270.07,81.44,48.82,1,-1,-1,-1
812,124,149.98,68.36,109.76,143.43,1,-1,-1,-1
812,211,146.11,230.81,188.06,85.49,1,-1,-1,-1
812,218,132.04,173.83,42.84,49.80,1,-1,-1,-1
812,237,304.35,270.66,80.32,48.15,1,-1,-1,-1
813,124,149.74,71.70,107.92,141.11,1,-1,-1,-1
813,211,150.32,232.29,187.70,84.52,1,-1,-1,-1
813,218,135.62,173.40,40.87,48.13,1,-1,-1,-1
814,124,148.55,65.19,113.34,148.95,1,-1,-1,-1
814,211,162.73,238.26,175.96,78.94,1,-1,-1,-1
814,218,139.01,172.12,38.48,46.25,1,-1,-1,-1
814,237,305.46,270.94,80.81,47.90,1,-1,-1,-1
814,241,0.81,172.37,17.02,24.40,1,-1,-1,-1
815,124,150.58,64.88,110.39,145.01,1,-1,-1,-1
815,211,151.68,231.84,189.35,86.05,1,-1,-1,-1
815,218,140.64,171.72,37.31,45.52,1,-1,-1,-1
815,237,306.25,271.42,79.89,47.36,1,-1,-1,-1
815,241,0.94,172.56,16.89,24.21,1,-1,-1,-1
816,124,150.07,64.17,113.53,148.40,1,-1,-1,-1
816,211,153.11,233.44,187.95,84.87,1,-1,-1,-1
816,218,133.92,175.15,38.06,45.94,1,-1,-1,-1
817,124,151.62,61.32,116.18,151.40,1,-1,-1,-1
817,211,153.29,231.72,191.23,86.55,1,-1,-1,-1
817,218,131.96,175.24,39.28,47.44,1,-1,-1,-1
818,124,152.04,73.34,108.69,141.42,1,-1,-1,-1
818,211,151.45,230.94,191.95,87.32,1,-1,-1,-1
818,218,131.90,174.69,40.19,48.91,1,-1,-1,-1
818,237,302.62,265.76,87.36,52.69,1,-1,-1,-1
819,124,152.95,80.57,104.52,135.18,1,-1,-1,-1
819,211,147.73,227.72,196.58,90.51,1,-1,-1,-1
819,218,130.90,175.41,40.19,49.21,1,-1,-1,-1
819,237,302.96,264.41,87.99,53.99,1,-1,-1,-1
820,124,150.39,71.10,109.32,140.96,1,-1,-1,-1
820,211,152.69,230.03,189.51,88.13,1,-1,-1,-1
820,218,128.58,174.44,42.57,51.96,1,-1,-1,-1
820,237,302.95,263.98,88.56,54.34,1,-1,-1,-1
821,124,149.79,67.25,114.30,147.00,1,-1,-1,-1
821,211,152.66,230.69,187.83,87.37,1,-1,-1,-1
821,218,127.93,174.12,42.29,51.74,1,-1,-1,-1
822,124,148.94,67.05,116.22,149.05,1,-1,-1,-1
822,211,151.24,228.75,190.03,89.69,1,-1,-1,-1
822,218,126.85,172.68,44.35,54.62,1,-1,-1,-1
823,124,150.35,70.05,114.18,145.81,1,-1,-1,-1
823,211,146.37,229.14,191.01,88.68,1,-1,-1,-1
823,218,129.21,174.03,41.43,51.02,1,-1,-1,-1
823,237,306.99,271.00,77.64,48.36,1,-1,-1,-1
824,124,151.58,77.15,107.28,136.24,1,-1,-1,-1
824,211,149.33,228.40,192.12,89.49,1,-1,-1,-1
824,218,130.21,172.95,41.76,51.65,1,-1,-1,-1
824,237,307.29,271.32,77.19,48.08,1,-1,-1,-1
825,124,152.11,72.75,110.55,139.49,1,-1,-1,-1
825,211,148.39,228.97,191.85,88.59,1,-1,-1,-1
825,218,131.66,173.99,39.84,49.65,1,-1,-1,-1
826,124,153.97,80.49,103.54,129.43,1,-1,-1,-1
826,211,151.67,230.27,188.10,87.22,1,-1,-1,-1
826,218,132.41,173.45,39.54,49.34,1,-1,-1,-1
826,237,310.43,274.34,72.25,44.09,1,-1,-1,-1
827,28,113.45,191.87,133.35,73.91,1,-1,-1,-1
827,124,152.64,86.08,101.35,125.43,1,-1,-1,-1
827,211,155.34,232.56,183.73,84.73,1,-1,-1,-1
827,218,133.60,176.23,36.78,45.51,1,-1,-1,-1
827,237,307.01,270.16,78.79,48.29,1,-1,-1,-1
828,28,111.05,189.82,132.41,73.41,1,-1,-1,-1
828,124,149.26,87.21,102.00,125.45,1,-1,-1,-1
828,211,159.96,236.28,176.23,80.86,1,-1,-1,-1
828,218,133.96,176.03,36.54,45.12,1,-1,-1,-1
828,237,305.32,270.21,77.40,48.17,1,-1,-1,-1
828,245,193.92,88.65,57.85,61.66,1,-1,-1,-1
829,124,147.89,79.14,108.88,133.28,1,-1,-1,-1
829,211,158.28,234.78,178.27,82.59,1,-1,-1,-1
829,218,137.05,177.65,35.02,42.76,1,-1,-1,-1
829,237,298.04,264.94,84.26,53.40,1,-1,-1,-1
829,245,190.83,88.18,60.23,64.20,1,-1,-1,-1
830,124,148.02,82.56,107.15,131.05,1,-1,-1,-1
830,211,154.83,235.25,178.07,82.63,1,-1,-1,-1
830,218,137.49,178.06,34.51,42.14,1,-1,-1,-1
830,237,297.74,265.27,83.83,53.34,1,-1,-1,-1
830,241,0.37,172.83,16.04,22.92,1,-1,-1,-1
831,124,145.61,77.60,113.75,139.20,1,-1,-1,-1
831,211,156.78,236.34,175.76,81.34,1,-1,-1,-1
831,218,139.90,177.59,33.53,41.21,1,-1,-1,-1
831,237,296.74,264.75,84.61,53.84,1,-1,-1,-1
831,241,0.36,172.87,15.97,22.81,1,-1,-1,-1
831,245,186.03,88.58,62.01,66.00,1,-1,-1,-1
832,124,145.94,81.95,108.16,132.02,1,-1,-1,-1
832,211,154.05,234.20,178.42,83.38,1,-1,-1,-1
832,218,140.46,180.22,32.05,38.26,1,-1,-1,-1
832,245,186.58,88.03,62.35,66.53,1,-1,-1,-1
833,124,147.49,83.98,107.69,131.11,1,-1,-1,-1
833,211,152.57,233.37,177.85,83.91,1,-1,-1,-1
833,218,139.53,178.42,34.78,41.81,1,-1,-1,-1
833,237,298.08,264.32,83.37,54.06,1,-1,-1,-1
833,245,191.98,89.12,59.27,63.19,1,-1,-1,-1
834,124,145.09,84.52,108.66,132.52,1,-1,-1,-1
834,211,148.62,232.30,173.30,82.63,1,-1,-1,-1
834,218,140.01,178.69,34.50,41.47,1,-1,-1,-1
834,237,287.81,253.90,97.25,65.00,1,-1,-1,-1
834,245,190.93,89.07,60.10,64.07,1,-1,-1,-1
835,124,148.76,90.82,101.29,123.58,1,-1,-1,-1
835,211,138.25,229.04,178.78,86.08,1,-1,-1,-1
835,218,137.97,179.34,35.46,41.66,1,-1,-1,-1
835,237,286.01,252.46,99.43,66.45,1,-1,-1,-1
836,124,143.48,85.13,107.64,132.29,1,-1,-1,-1
