1009,868,288.08,216.76,86.94,101.56,1,-1,-1,-1
1009,900,75.67,10.66,247.97,144.20,1,-1,-1,-1
1009,906,25.00,213.17,125.17,106.49,1,-1,-1,-1
1009,960,252.75,0.64,93.22,35.62,1,-1,-1,-1
1009,993,23.16,252.50,62.08,67.31,1,-1,-1,-1
1009,1023,153.50,171.15,81.34,88.28,1,-1,-1,-1
1009,1038,233.16,219.46,72.40,81.89,1,-1,-1,-1
1009,1054,274.50,226.99,19.05,17.63,1,-1,-1,-1
1010,789,-4.20,118.01,105.33,104.67,1,-1,-1,-1
1010,813,208.72,180.24,162.91,129.13,1,-1,-1,-1
1010,868,292.65,228.49,77.05,90.15,1,-1,-1,-1
1010,900,80.70,12.41,242.98,140.36,1,-1,-1,-1
1010,906,25.50,217.75,120.02,101.47,1,-1,-1,-1
1010,960,251.22,0.47,95.31,36.93,1,-1,-1,-1
1010,993,21.72,251.70,62.92,68.22,1,-1,-1,-1
1010,1012,376.46,133.83,20.87,41.86,1,-1,-1,-1
1010,1023,148.27,171.49,84.92,92.94,1,-1,-1,-1
1010,1038,238.13,227.21,63.36,70.18,1,-1,-1,-1
1010,1054,274.18,226.82,19.42,18.15,1,-1,-1,-1
1011,701,179.23,194.64,59.32,57.36,1,-1,-1,-1
1011,789,-3.29,119.50,103.68,103.61,1,-1,-1,-1
1011,813,208.42,177.63,167.02,132.37,1,-1,-1,-1
1011,868,286.65,221.81,82.68,96.70,1,-1,-1,-1
1011,900,72.40,11.45,248.25,143.21,1,-1,-1,-1
1011,906,21.72,216.06,122.71,103.67,1,-1,-1,-1
1011,960,254.77,0.58,93.50,36.37,1,-1,-1,-1
1011,1012,376.62,135.05,20.47,41.05,1,-1,-1,-1
1011,1023,142.23,165.63,90.35,100.34,1,-1,-1,-1
1011,1038,261.73,235.41,55.63,56.95,1,-1,-1,-1
1011,1043,224.48,208.15,88.01,101.04,1,-1,-1,-1
1011,1054,274.71,227.85,18.28,17.08,1,-1,-1,-1
1011,1068,199.71,0.22,57.19,9.13,1,-1,-1,-1
1012,701,182.13,194.96,57.56,55.66,1,-1,-1,-1
1012,789,-2.68,120.88,100.77,101.20,1,-1,-1,-1
1012,868,289.87,222.83,82.37,96.65,1,-1,-1,-1
1012,900,73.78,11.86,244.20,140.36,1,-1,-1,-1
1012,906,26.55,216.84,122.03,103.07,1,-1,-1,-1
1012,960,254.85,0.59,93.16,36.62,1,-1,-1,-1
1012,1023,147.84,167.75,87.04,96.03,1,-1,-1,-1
1012,1038,265.13,236.99,53.36,54.63,1,-1,-1,-1
1012,1043,233.09,223.76,72.19,79.46,1,-1,-1,-1
1012,1054,275.33,228.65,17.40,16.09,1,-1,-1,-1
1012,1068,200.71,0.10,55.54,8.87,1,-1,-1,-1
1013,789,-0.23,122.63,96.70,97.16,1,-1,-1,-1
1013,868,292.01,225.48,79.74,93.88,1,-1,-1,-1
1013,900,77.26,10.93,243.74,141.22,1,-1,-1,-1
1013,906,23.68,217.09,121.30,102.17,1,-1,-1,-1
1013,960,254.38,0.52,94.01,37.34,1,-1,-1,-1
1013,993,21.08,251.06,61.94,68.97,1,-1,-1,-1
1013,1023,146.07,163.91,88.69,97.60,1,-1,-1,-1
1013,1041,213.13,133.80,196.83,166.61,1,-1,-1,-1
1013,1043,239.32,233.55,61.05,65.70,1,-1,-1,-1
1013,1054,274.78,228.89,17.49,15.81,1,-1,-1,-1
1013,1068,191.78,0.38,71.89,11.57,1,-1,-1,-1
1014,789,-1.33,117.04,99.64,100.56,1,-1,-1,-1
1014,813,216.25,197.82,155.67,120.83,1,-1,-1,-1
1014,868,291.90,225.62,79.84,94.00,1,-1,-1,-1
1014,900,78.99,11.79,235.62,136.10,1,-1,-1,-1
1014,906,23.01,216.50,121.22,101.54,1,-1,-1,-1
1014,960,254.42,0.52,93.38,37.58,1,-1,-1,-1
1014,993,20.64,250.94,60.35,69.10,1,-1,-1,-1
1014,1023,148.16,173.82,81.71,87.08,1,-1,-1,-1
1014,1041,213.10,132.44,198.64,168.14,1,-1,-1,-1
1014,1043,241.50,237.28,63.08,65.11,1,-1,-1,-1
1014,1054,275.45,229.50,16.62,14.69,1,-1,-1,-1
1014,1059,-1.06,1.17,78.21,40.07,1,-1,-1,-1
1014,1068,186.89,0.42,75.56,12.28,1,-1,-1,-1
1015,789,0.57,115.80,98.02,98.59,1,-1,-1,-1
1015,813,216.94,202.71,145.70,112.14,1,-1,-1,-1
1015,900,83.66,14.19,231.05,133.00,1,-1,-1,-1
1015,906,25.24,215.04,123.97,102.83,1,-1,-1,-1
1015,960,253.05,0.46,92.06,37.54,1,-1,-1,-1
1015,993,19.44,250.33,60.95,69.80,1,-1,-1,-1
1015,1023,142.23,160.64,93.08,97.74,1,-1,-1,-1
1015,1032,386.14,0.38,14.39,10.52,1,-1,-1,-1
1015,1043,246.98,242.43,60.40,62.35,1,-1,-1,-1
1015,1054,275.40,229.58,16.52,14.60,1,-1,-1,-1
1015,1059,-2.13,1.15,78.20,40.07,1,-1,-1,-1
1015,1068,184.49,0.46,79.04,12.85,1,-1,-1,-1
1016,789,-0.55,112.83,100.36,101.20,1,-1,-1,-1
1016,813,214.86,196.75,145.64,114.92,1,-1,-1,-1
1016,868,288.94,231.75,76.24,87.87,1,-1,-1,-1
1016,900,79.65,12.98,233.70,134.25,1,-1,-1,-1
1016,906,32.92,219.98,116.82,97.10,1,-1,-1,-1
1016,960,252.08,0.36,92.33,38.36,1,-1,-1,-1
1016,1023,142.36,156.08,100.42,103.23,1,-1,-1,-1
1016,1032,386.15,0.38,14.42,10.54,1,-1,-1,-1
1016,1043,242.62,234.44,60.49,61.52,1,-1,-1,-1
1016,1082,336.84,0.17,56.42,9.30,1,-1,-1,-1
1017,789,-0.48,115.50,100.97,102.03,1,-1,-1,-1
1017,813,214.87,195.99,146.91,115.91,1,-1,-1,-1
1017,868,283.91,227.76,79.84,91.31,1,-1,-1,-1
1017,900,76.43,9.17,243.06,139.54,1,-1,-1,-1
1017,906,29.80,218.32,118.55,98.83,1,-1,-1,-1
1017,960,255.23,0.35,92.96,39.15,1,-1,-1,-1
1017,1023,136.23,145.21,113.27,115.50,1,-1,-1,-1
1017,1032,386.01,0.50,14.00,10.22,1,-1,-1,-1
1017,1043,241.35,233.13,67.94,68.57,1,-1,-1,-1
1017,1059,-2.17,0.63,79.52,41.28,1,-1,-1,-1
1017,1082,335.98,0.15,55.31,9.12,1,-1,-1,-1
1018,789,-0.27,114.74,101.08,102.17,1,-1,-1,-1
1018,813,223.28,205.05,139.89,110.18,1,-1,-1,-1
1018,868,283.12,227.96,79.77,91.24,1,-1,-1,-1
1018,900,77.82,12.57,236.24,134.90,1,-1,-1,-1
1018,906,33.31,229.20,108.77,89.20,1,-1,-1,-1
1018,960,257.53,0.32,91.84,39.09,1,-1,-1,-1
1018,1023,138.87,147.79,110.83,111.62,1,-1,-1,-1
1018,1032,386.07,0.71,14.24,10.65,1,-1,-1,-1
1018,1043,244.40,235.29,67.11,67.74,1,-1,-1,-1
1018,1059,-0.12,0.20,79.50,41.46,1,-1,-1,-1
1018,1068,183.46,0.43,73.01,11.86,1,-1,-1,-1
1019,778,385.45,-0.02,14.98,15.74,1,-1,-1,-1
1019,789,8.71,116.43,85.89,83.94,1,-1,-1,-1
1019,813,224.92,207.29,135.37,106.83,1,-1,-1,-1
1019,900,77.92,13.63,237.29,134.88,1,-1,-1,-1
1019,906,32.19,225.07,112.69,92.03,1,-1,-1,-1
1019,960,256.01,0.30,93.05,39.97,1,-1,-1,-1
1019,1023,141.22,154.24,105.78,105.54,1,-1,-1,-1
1019,1032,386.06,0.74,14.29,10.69,1,-1,-1,-1
1019,1059,2.14,0.61,78.17,40.39,1,-1,-1,-1
1019,1068,181.70,0.46,74.78,12.15,1,-1,-1,-1
1019,1082,336.36,0.01,48.90,8.04,1,-1,-1,-1
1020,778,383.85,0.32,16.39,17.43,1,-1,-1,-1
1020,789,10.29,111.01,85.00,81.33,1,-1,-1,-1
1020,813,225.63,206.01,139.85,108.93,1,-1,-1,-1
1020,900,82.50,12.82,233.53,132.73,1,-1,-1,-1
1020,906,29.45,224.56,113.01,92.10,1,-1,-1,-1
1020,960,259.66,0.49,89.27,38.46,1,-1,-1,-1
1020,1023,140.87,152.31,108.44,106.40,1,-1,-1,-1
1020,1059,-2.84,0.52,81.25,42.70,1,-1,-1,-1
1020,1082,335.98,-0.04,46.82,7.70,1,-1,-1,-1
1020,1090,-3.01,96.51,29.46,53.17,1,-1,-1,-1
1021,778,385.65,0.69,14.23,15.10,1,-1,-1,-1
1021,789,7.69,107.29,92.43,87.65,1,-1,-1,-1
1021,813,229.14,210.19,137.92,105.85,1,-1,-1,-1
1021,900,82.92,12.70,226.37,128.13,1,-1,-1,-1
1021,906,27.58,221.26,117.01,95.40,1,-1,-1,-1
1021,960,260.77,0.58,90.97,39.39,1,-1,-1,-1
1021,1023,139.43,148.37,113.08,110.03,1,-1,-1,-1
1021,1059,-3.72,0.47,81.70,42.94,1,-1,-1,-1
1021,1090,13.04,101.75,26.69,45.79,1,-1,-1,-1
1021,1094,119.43,304.32,49.12,15.21,1,-1,-1,-1
1022,778,385.32,0.60,14.98,16.12,1,-1,-1,-1
1022,789,9.98,114.84,86.88,80.38,1,-1,-1,-1
1022,813,230.18,212.15,136.36,103.60,1,-1,-1,-1
1022,900,82.00,12.68,228.62,129.63,1,-1,-1,-1
1022,906,21.03,213.14,124.07,102.01,1,-1,-1,-1
1022,960,260.67,0.50,91.21,39.94,1,-1,-1,-1
1022,1023,138.48,146.95,115.35,111.11,1,-1,-1,-1
1022,1090,18.07,103.69,25.48,43.70,1,-1,-1,-1
1022,1094,122.83,304.29,48.07,15.21,1,-1,-1,-1
1023,778,385.18,0.54,15.43,16.90,1,-1,-1,-1
1023,789,8.16,116.83,91.31,83.49,1,-1,-1,-1
1023,813,227.88,213.62,133.26,100.13,1,-1,-1,-1
1023,900,81.22,11.92,228.98,129.69,1,-1,-1,-1
1023,906,18.36,212.64,123.42,102.34,1,-1,-1,-1
1023,960,256.66,0.35,89.83,39.61,1,-1,-1,-1
1023,1023,135.73,145.86,117.12,112.74,1,-1,-1,-1
1023,1059,-1.77,1.37,87.76,46.27,1,-1,-1,-1
1023,1094,122.00,303.49,49.30,16.04,1,-1,-1,-1
1024,778,384.85,0.65,16.05,18.01,1,-1,-1,-1
1024,789,6.59,116.57,93.50,84.64,1,-1,-1,-1
1024,813,227.19,216.78,127.29,94.13,1,-1,-1,-1
1024,900,79.22,13.42,233.20,132.32,1,-1,-1,-1
1024,906,16.97,211.99,121.86,102.23,1,-1,-1,-1
1024,960,258.47,0.37,89.73,39.58,1,-1,-1,-1
1024,1023,132.72,144.35,120.44,115.66,1,-1,-1,-1
1024,1059,1.73,1.23,80.33,42.07,1,-1,-1,-1
1024,1094,121.92,303.46,47.90,16.02,1,-1,-1,-1
1024,1097,191.87,0.40,59.58,11.87,1,-1,-1,-1
1024,1098,364.42,193.78,32.35,61.32,1,-1,-1,-1
1024,1099,0.09,93.66,20.98,54.81,1,-1,-1,-1
1025,778,383.16,0.63,16.91,19.01,1,-1,-1,-1
1025,789,7.33,117.66,93.98,84.25,1,-1,-1,-1
1025,813,230.83,214.35,133.44,98.49,1,-1,-1,-1
1025,900,80.87,13.88,231.89,130.33,1,-1,-1,-1
1025,906,16.51,213.55,119.47,100.61,1,-1,-1,-1
1025,960,258.40,0.50,91.54,40.41,1,-1,-1,-1
1025,1023,129.73,141.83,123.57,118.83,1,-1,-1,-1
1025,1059,6.17,0.54,73.13,37.61,1,-1,-1,-1
1025,1094,122.25,302.51,49.32,17.07,1,-1,-1,-1
1025,1097,192.42,0.17,50.66,10.10,1,-1,-1,-1
1025,1098,362.02,190.47,35.47,67.15,1,-1,-1,-1
1025,1099,-0.08,91.85,21.81,57.01,1,-1,-1,-1
1025,1100,81.86,301.76,76.25,17.87,1,-1,-1,-1
1025,1101,132.85,253.84,141.72,65.90,1,-1,-1,-1
1026,778,382.89,0.65,17.87,20.67,1,-1,-1,-1
1026,789,2.42,107.96,100.38,90.14,1,-1,-1,-1
1026,813,222.88,216.13,131.98,96.43,1,-1,-1,-1
1026,868,294.64,240.58,64.74,74.77,1,-1,-1,-1
1026,900,76.57,11.47,243.26,138.50,1,-1,-1,-1
1026,906,15.10,212.46,119.59,101.43,1,-1,-1,-1
1026,960,256.62,0.47,95.96,42.88,1,-1,-1,-1
1026,1023,129.55,144.93,119.60,114.40,1,-1,-1,-1
1026,1059,11.07,0.15,72.05,36.24,1,-1,-1,-1
1026,1094,126.92,303.95,44.08,15.70,1,-1,-1,-1
1026,1097,192.70,0.10,47.37,9.44,1,-1,-1,-1
1026,1098,362.01,189.25,35.94,68.01,1,-1,-1,-1
1026,1099,0.47,92.53,22.19,57.88,1,-1,-1,-1
1026,1100,86.73,302.51,74.21,17.34,1,-1,-1,-1
1026,1101,130.91,256.82,135.63,63.15,1,-1,-1,-1
1027,778,382.79,0.59,17.72,20.76,1,-1,-1,-1
1027,789,1.07,104.55,102.42,91.89,1,-1,-1,-1
1027,813,219.65,215.31,136.74,98.47,1,-1,-1,-1
1027,868,295.17,241.61,63.64,73.50,1,-1,-1,-1
1027,900,79.15,13.67,241.05,137.60,1,-1,-1,-1
1027,906,11.35,203.66,125.25,106.93,1,-1,-1,-1
1027,960,254.06,0.56,97.33,43.91,1,-1,-1,-1
1027,1023,128.24,142.17,122.27,116.86,1,-1,-1,-1
1027,1059,12.14,0.02,71.91,35.50,1,-1,-1,-1
1027,1094,127.71,303.96,44.14,15.72,1,-1,-1,-1
1027,1098,363.80,190.65,36.24,69.03,1,-1,-1,-1
1027,1099,-1.33,90.42,23.20,61.12,1,-1,-1,-1
1027,1100,85.83,301.95,77.72,18.02,1,-1,-1,-1
1027,1101,128.45,256.30,137.16,63.87,1,-1,-1,-1
1028,778,381.99,0.56,19.11,23.03,1,-1,-1,-1
1028,789,0.82,107.45,107.08,96.39,1,-1,-1,-1
1028,813,212.18,215.27,138.69,97.42,1,-1,-1,-1
1028,868,297.93,242.05,61.25,71.34,1,-1,-1,-1
1028,900,80.81,11.99,236.45,134.40,1,-1,-1,-1
1028,906,10.30,198.93,130.27,112.10,1,-1,-1,-1
1028,960,251.55,0.72,95.86,43.71,1,-1,-1,-1
1028,1023,132.65,144.95,119.28,113.61,1,-1,-1,-1
1028,1059,8.19,0.34,74.48,36.25,1,-1,-1,-1
1028,1098,365.89,192.06,36.02,69.37,1,-1,-1,-1
1028,1099,-1.68,89.68,23.65,62.33,1,-1,-1,-1
1028,1100,80.03,301.82,78.72,18.16,1,-1,-1,-1
1028,1101,130.75,261.28,126.13,58.78,1,-1,-1,-1
1028,1104,337.18,0.10,34.41,8.53,1,-1,-1,-1
1029,778,380.23,0.40,21.86,27.29,1,-1,-1,-1
1029,789,2.24,107.97,106.64,95.77,1,-1,-1,-1
1029,813,211.24,219.65,138.10,94.19,1,-1,-1,-1
1029,868,296.63,241.12,61.88,72.38,1,-1,-1,-1
1029,900,83.21,14.92,227.09,128.76,1,-1,-1,-1
1029,906,12.36,202.14,127.69,109.82,1,-1,-1,-1
1029,960,252.47,0.70,96.06,44.31,1,-1,-1,-1
1029,1023,131.04,142.48,121.59,115.48,1,-1,-1,-1
1029,1059,11.91,0.48,70.04,32.57,1,-1,-1,-1
1029,1098,370.73,202.65,28.63,54.60,1,-1,-1,-1
1029,1100,77.35,300.88,83.17,19.02,1,-1,-1,-1
1029,1101,129.31,261.94,124.96,58.23,1,-1,-1,-1
1029,1104,337.25,0.08,33.11,8.21,1,-1,-1,-1
1030,778,379.47,0.32,21.31,26.97,1,-1,-1,-1
1030,789,1.74,109.52,107.70,97.01,1,-1,-1,-1
1030,813,214.07,223.88,135.26,89.96,1,-1,-1,-1
1030,868,297.08,241.82,60.99,71.34,1,-1,-1,-1
1030,900,81.66,11.80,233.51,133.12,1,-1,-1,-1
1030,906,12.17,201.51,128.31,111.55,1,-1,-1,-1
1030,960,252.50,0.66,94.56,44.06,1,-1,-1,-1
1030,1012,376.94,96.67,25.65,56.50,1,-1,-1,-1
1030,1023,128.97,142.30,120.96,114.88,1,-1,-1,-1
1030,1059,12.47,0.62,69.04,31.02,1,-1,-1,-1
1030,1098,371.12,202.33,26.43,49.65,1,-1,-1,-1
1030,1100,84.71,299.46,88.70,20.46,1,-1,-1,-1
1031,778,379.20,0.11,21.78,28.27,1,-1,-1,-1
1031,789,2.10,107.52,106.58,95.52,1,-1,-1,-1
1031,813,208.39,226.06,136.84,88.32,1,-1,-1,-1
1031,868,295.53,240.44,61.35,72.65,1,-1,-1,-1
1031,900,81.34,10.11,235.29,133.61,1,-1,-1,-1
1031,906,8.27,198.82,129.37,114.29,1,-1,-1,-1
1031,960,252.59,0.61,92.53,43.52,1,-1,-1,-1
1031,1012,379.63,97.16,23.05,55.50,1,-1,-1,-1
1031,1023,127.50,141.40,120.75,114.13,1,-1,-1,-1
1031,1059,12.94,0.19,72.99,32.10,1,-1,-1,-1
1031,1098,369.73,198.88,27.85,51.89,1,-1,-1,-1
1031,1100,87.45,300.13,85.92,19.80,1,-1,-1,-1
1032,778,380.25,0.27,19.76,25.79,1,-1,-1,-1
1032,789,4.67,105.92,104.93,93.46,1,-1,-1,-1
1032,813,209.19,227.84,136.95,86.36,1,-1,-1,-1
1032,868,295.67,240.87,60.73,71.92,1,-1,-1,-1
1032,900,80.81,10.72,235.43,135.16,1,-1,-1,-1
1032,906,15.29,206.85,119.36,105.84,1,-1,-1,-1
1032,960,250.77,0.65,95.20,45.46,1,-1,-1,-1
1032,1012,380.94,98.16,21.42,54.71,1,-1,-1,-1
1032,1023,135.82,150.79,108.98,102.35,1,-1,-1,-1
1032,1041,96.16,77.83,183.85,158.02,1,-1,-1,-1
1032,1059,14.24,0.13,71.59,31.48,1,-1,-1,-1
1032,1098,371.11,201.15,26.85,49.72,1,-1,-1,-1
1032,1100,84.73,300.96,83.94,18.93,1,-1,-1,-1
1033,778,378.79,0.43,20.37,26.57,1,-1,-1,-1
1033,789,1.26,99.34,110.89,99.14,1,-1,-1,-1
1033,813,205.84,230.09,135.80,84.41,1,-1,-1,-1
1033,868,295.37,239.25,61.30,74.17,1,-1,-1,-1
1033,900,77.05,12.15,233.64,135.06,1,-1,-1,-1
1033,906,15.90,205.95,121.44,108.56,1,-1,-1,-1
1033,960,249.74,0.74,94.20,45.55,1,-1,-1,-1
1033,1012,381.31,97.94,20.49,54.25,1,-1,-1,-1
1033,1023,136.64,153.20,106.45,99.16,1,-1,-1,-1
1033,1041,90.16,74.95,183.41,157.65,1,-1,-1,-1
1033,1098,372.98,203.23,26.16,48.52,1,-1,-1,-1
1033,1100,81.35,300.90,86.20,19.06,1,-1,-1,-1
1033,1101,142.84,268.22,109.88,51.82,1,-1,-1,-1
1034,701,206.37,190.74,56.26,52.25,1,-1,-1,-1
1034,778,373.03,1.18,26.82,35.74,1,-1,-1,-1
1034,789,3.67,103.72,106.35,94.23,1,-1,-1,-1
1034,813,205.66,226.62,143.73,88.34,1,-1,-1,-1
1034,868,295.38,239.44,60.98,73.79,1,-1,-1,-1
1034,900,83.79,12.62,224.70,129.79,1,-1,-1,-1
1034,906,15.33,203.45,122.43,110.67,1,-1,-1,-1
1034,960,249.08,1.05,91.75,45.24,1,-1,-1,-1
1034,1012,377.60,97.71,21.99,57.93,1,-1,-1,-1
1034,1023,136.94,156.19,104.88,96.95,1,-1,-1,-1
1034,1043,228.32,241.73,67.21,70.68,1,-1,-1,-1
1034,1098,374.75,200.76,28.76,55.19,1,-1,-1,-1
1034,1100,77.99,300.41,88.38,19.52,1,-1,-1,-1
1034,1101,143.66,269.32,107.63,50.76,1,-1,-1,-1
1034,1113,385.22,40.82,17.92,35.50,1,-1,-1,-1
1035,701,203.44,191.12,59.75,52.75,1,-1,-1,-1
1035,778,369.64,1.68,31.28,42.44,1,-1,-1,-1
1035,789,4.48,103.34,104.94,92.45,1,-1,-1,-1
1035,813,208.56,226.14,147.12,89.75,1,-1,-1,-1
1035,900,76.98,10.85,237.37,138.33,1,-1,-1,-1
1035,906,15.57,203.03,122.48,111.69,1,-1,-1,-1
1035,960,249.99,1.02,88.76,44.54,1,-1,-1,-1
1035,1012,377.26,98.32,21.73,56.81,1,-1,-1,-1
1035,1023,134.94,152.35,110.32,101.06,1,-1,-1,-1
1035,1043,227.70,242.33,67.27,70.75,1,-1,-1,-1
1035,1098,376.47,200.01,29.16,58.31,1,-1,-1,-1
1035,1100,71.01,300.31,90.23,19.67,1,-1,-1,-1
1035,1101,147.28,269.00,106.48,50.22,1,-1,-1,-1
1035,1113,386.34,41.91,18.21,36.08,1,-1,-1,-1
1035,1115,30.76,0.66,92.79,31.80,1,-1,-1,-1
1036,701,197.18,190.71,60.82,52.45,1,-1,-1,-1
1036,778,367.90,1.91,34.41,47.81,1,-1,-1,-1
1036,789,5.69,104.90,104.14,91.20,1,-1,-1,-1
1036,813,207.91,230.32,140.59,84.09,1,-1,-1,-1
1036,900,75.14,12.17,238.15,140.53,1,-1,-1,-1
1036,906,20.25,208.01,117.98,107.48,1,-1,-1,-1
1036,960,251.53,1.17,89.26,46.06,1,-1,-1,-1
1036,1012,373.08,101.45,27.03,71.69,1,-1,-1,-1
1036,1023,135.59,151.96,111.23,100.99,1,-1,-1,-1
1036,1098,377.05,200.55,28.57,59.14,1,-1,-1,-1
1036,1100,70.90,300.25,92.13,19.68,1,-1,-1,-1
1036,1101,146.83,270.60,103.15,48.88,1,-1,-1,-1
1036,1115,11.61,0.17,97.72,33.49,1,-1,-1,-1
1037,701,206.17,189.55,60.79,53.53,1,-1,-1,-1
1037,778,366.78,2.67,36.28,52.04,1,-1,-1,-1
1037,789,5.24,102.75,110.66,97.19,1,-1,-1,-1
1037,813,207.43,229.61,143.96,83.79,1,-1,-1,-1
1037,900,82.76,14.72,223.15,132.64,1,-1,-1,-1
1037,906,18.52,207.27,118.08,107.97,1,-1,-1,-1
1037,960,253.95,1.04,87.61,46.14,1,-1,-1,-1
1037,1012,371.23,101.07,28.40,75.12,1,-1,-1,-1
1037,1023,137.01,153.80,109.95,99.02,1,-1,-1,-1
1037,1098,376.03,201.24,28.04,59.18,1,-1,-1,-1
1037,1100,73.08,299.86,95.13,20.05,1,-1,-1,-1
1037,1101,147.75,271.61,100.96,47.85,1,-1,-1,-1
1037,1115,4.74,0.02,100.28,34.44,1,-1,-1,-1
1038,701,206.64,188.22,62.62,55.54,1,-1,-1,-1
1038,778,366.91,3.41,36.62,54.01,1,-1,-1,-1
1038,789,3.14,99.21,113.96,100.34,1,-1,-1,-1
1038,813,203.27,238.44,122.02,71.99,1,-1,-1,-1
1038,868,290.66,236.10,61.91,74.37,1,-1,-1,-1
1038,900,93.50,12.44,216.39,127.97,1,-1,-1,-1
1038,906,20.19,208.44,115.16,105.06,1,-1,-1,-1
1038,960,254.56,1.51,88.23,47.67,1,-1,-1,-1
1038,1012,369.79,99.46,28.90,75.72,1,-1,-1,-1
1038,1023,138.93,154.13,109.01,97.52,1,-1,-1,-1
1038,1098,376.76,205.85,25.65,54.96,1,-1,-1,-1
1038,1100,71.01,299.72,95.51,20.21,1,-1,-1,-1
1038,1115,0.16,0.15,99.81,34.34,1,-1,-1,-1
1039,701,207.76,187.90,62.72,55.62,1,-1,-1,-1
1039,778,365.67,3.13,36.98,55.63,1,-1,-1,-1
1039,789,1.46,99.54,118.01,104.46,1,-1,-1,-1
1039,813,194.21,233.85,132.77,77.67,1,-1,-1,-1
1039,868,287.60,231.85,67.61,78.69,1,-1,-1,-1
1039,900,85.83,11.21,229.13,135.93,1,-1,-1,-1
1039,906,19.02,205.79,118.86,108.81,1,-1,-1,-1
1039,960,252.15,1.99,87.43,48.24,1,-1,-1,-1
1039,993,85.50,258.84,31.27,33.24,1,-1,-1,-1
1039,1012,368.49,96.81,28.92,74.32,1,-1,-1,-1
1039,1023,138.74,154.16,110.54,98.02,1,-1,-1,-1
1039,1041,94.66,67.68,167.77,149.57,1,-1,-1,-1
1039,1098,377.96,207.00,22.67,48.69,1,-1,-1,-1
1039,1100,70.33,299.56,96.31,20.38,1,-1,-1,-1
1039,1115,32.29,0.18,102.10,34.28,1,-1,-1,-1
1040,778,362.13,3.77,39.19,59.70,1,-1,-1,-1
1040,789,3.69,101.20,109.92,96.84,1,-1,-1,-1
1040,813,196.44,235.64,138.22,77.77,1,-1,-1,-1
1040,868,287.02,231.24,67.85,78.96,1,-1,-1,-1
1040,900,88.71,11.05,223.96,132.27,1,-1,-1,-1
1040,906,18.84,205.47,117.92,108.10,1,-1,-1,-1
1040,960,256.97,1.87,83.82,46.87,1,-1,-1,-1
1040,993,85.14,257.24,31.02,32.48,1,-1,-1,-1
1040,1012,367.16,96.91,30.21,76.39,1,-1,-1,-1
1040,1023,136.91,150.90,113.60,98.92,1,-1,-1,-1
1040,1041,92.02,65.70,166.76,148.67,1,-1,-1,-1
1040,1098,377.59,211.92,20.12,41.85,1,-1,-1,-1
1040,1100,69.65,299.59,96.20,20.37,1,-1,-1,-1
1040,1115,20.75,0.18,101.24,33.92,1,-1,-1,-1
1041,778,361.05,3.18,39.98,61.45,1,-1,-1,-1
1041,789,2.18,98.03,118.25,104.95,1,-1,-1,-1
1041,813,192.58,237.70,136.02,76.21,1,-1,-1,-1
1041,868,286.17,230.15,64.34,75.07,1,-1,-1,-1
1041,900,83.74,8.24,235.53,141.64,1,-1,-1,-1
1041,906,23.78,204.15,119.66,108.98,1,-1,-1,-1
1041,960,257.05,2.08,83.65,47.76,1,-1,-1,-1
1041,993,82.81,255.07,32.72,33.86,1,-1,-1,-1
1041,1012,364.88,96.23,30.36,73.72,1,-1,-1,-1
1041,1023,134.29,148.64,116.40,99.71,1,-1,-1,-1
1041,1098,380.89,217.10,16.15,32.54,1,-1,-1,-1
1041,1100,68.96,299.45,96.92,20.52,1,-1,-1,-1
1041,1115,23.35,0.58,101.03,33.08,1,-1,-1,-1
1042,778,361.33,3.15,40.20,62.57,1,-1,-1,-1
1042,789,6.30,102.32,109.41,96.30,1,-1,-1,-1
1042,813,186.98,241.01,131.57,73.31,1,-1,-1,-1
1042,868,286.82,231.15,63.85,74.61,1,-1,-1,-1
1042,900,88.53,11.23,233.46,142.04,1,-1,-1,-1
1042,906,26.85,209.05,117.16,105.37,1,-1,-1,-1
1042,960,255.00,1.87,89.50,52.72,1,-1,-1,-1
1042,993,83.74,254.38,32.24,33.37,1,-1,-1,-1
1042,1012,361.39,94.73,32.27,75.19,1,-1,-1,-1
1042,1023,135.43,149.39,116.54,98.07,1,-1,-1,-1
1042,1098,381.97,218.14,15.08,29.55,1,-1,-1,-1
1042,1115,14.35,0.76,98.92,32.12,1,-1,-1,-1
1043,778,361.14,2.45,40.73,64.25,1,-1,-1,-1
1043,789,-0.12,99.55,123.58,109.87,1,-1,-1,-1
1043,813,186.40,243.29,125.12,70.37,1,-1,-1,-1
1043,868,287.10,231.73,64.59,75.30,1,-1,-1,-1
1043,900,83.57,12.15,231.48,143.44,1,-1,-1,-1
1043,906,25.88,210.51,116.55,104.61,1,-1,-1,-1
1043,960,251.13,2.16,97.02,59.07,1,-1,-1,-1
1043,1012,359.54,91.41,34.52,77.77,1,-1,-1,-1
1043,1023,137.71,151.33,117.01,96.50,1,-1,-1,-1
1043,1098,381.88,217.77,15.94,30.78,1,-1,-1,-1
1043,1115,8.04,0.71,107.23,34.81,1,-1,-1,-1
1044,778,361.22,2.12,40.57,64.70,1,-1,-1,-1
1044,789,2.25,101.23,119.16,106.13,1,-1,-1,-1
1044,813,187.34,241.00,134.59,72.63,1,-1,-1,-1
1044,868,288.83,234.70,57.40,66.95,1,-1,-1,-1
