154,182,3.72,209.16,19.06,48.52,1,-1,-1,-1
155,2,187.62,46.00,102.03,85.22,1,-1,-1,-1
155,3,52.38,244.85,85.05,71.92,1,-1,-1,-1
155,38,208.36,195.59,194.59,119.68,1,-1,-1,-1
155,64,28.80,168.75,89.64,87.38,1,-1,-1,-1
155,73,130.05,160.04,76.36,90.99,1,-1,-1,-1
155,83,178.23,0.34,119.97,47.97,1,-1,-1,-1
155,106,2.13,26.49,43.46,112.76,1,-1,-1,-1
155,150,381.48,10.41,20.50,82.25,1,-1,-1,-1
155,157,298.75,36.07,87.71,134.35,1,-1,-1,-1
155,168,49.06,0.14,59.40,40.36,1,-1,-1,-1
155,182,1.10,210.77,21.98,56.12,1,-1,-1,-1
156,2,182.93,44.74,102.34,84.82,1,-1,-1,-1
156,3,54.04,250.10,79.03,66.69,1,-1,-1,-1
156,5,20.10,30.45,80.54,121.27,1,-1,-1,-1
156,38,217.15,200.28,184.01,113.72,1,-1,-1,-1
156,64,30.15,171.88,86.24,83.71,1,-1,-1,-1
156,73,130.42,160.50,76.07,89.86,1,-1,-1,-1
156,83,183.82,0.12,114.17,45.06,1,-1,-1,-1
156,106,1.88,24.35,44.09,113.80,1,-1,-1,-1
156,150,381.18,9.99,20.93,85.81,1,-1,-1,-1
156,157,301.30,39.08,86.07,131.70,1,-1,-1,-1
156,168,51.61,0.05,58.53,40.29,1,-1,-1,-1
156,173,-4.18,154.71,26.09,58.56,1,-1,-1,-1
156,182,0.79,211.19,22.93,58.39,1,-1,-1,-1
157,2,171.96,43.29,104.16,87.13,1,-1,-1,-1
157,3,54.17,248.84,81.04,68.34,1,-1,-1,-1
157,5,20.62,31.85,79.57,119.80,1,-1,-1,-1
157,38,213.78,202.63,183.08,113.38,1,-1,-1,-1
157,64,28.17,170.39,88.79,85.77,1,-1,-1,-1
157,73,130.30,160.20,77.52,91.26,1,-1,-1,-1
157,83,179.16,0.34,113.57,45.63,1,-1,-1,-1
157,106,1.28,23.50,45.31,116.91,1,-1,-1,-1
157,150,382.33,11.37,19.18,79.67,1,-1,-1,-1
157,157,299.71,47.71,80.00,118.11,1,-1,-1,-1
157,168,54.78,0.01,57.38,39.40,1,-1,-1,-1
157,173,-4.63,154.32,26.37,59.18,1,-1,-1,-1
157,182,0.68,212.57,21.23,53.83,1,-1,-1,-1
158,2,166.44,40.44,107.61,90.71,1,-1,-1,-1
158,3,57.35,249.16,79.18,67.19,1,-1,-1,-1
158,38,217.35,207.47,176.26,108.35,1,-1,-1,-1
158,64,32.47,171.26,84.50,80.68,1,-1,-1,-1
158,73,130.21,159.46,79.48,93.19,1,-1,-1,-1
158,83,181.53,0.38,103.72,42.02,1,-1,-1,-1
158,106,1.39,21.94,46.61,119.63,1,-1,-1,-1
158,150,383.51,13.86,16.91,70.01,1,-1,-1,-1
158,157,300.34,49.85,77.56,114.50,1,-1,-1,-1
158,168,52.08,0.00,58.86,40.96,1,-1,-1,-1
158,173,-1.72,157.47,24.41,55.56,1,-1,-1,-1
158,182,4.55,209.31,26.17,64.22,1,-1,-1,-1
158,184,377.64,140.43,21.57,35.11,1,-1,-1,-1
159,2,160.39,35.62,113.18,96.52,1,-1,-1,-1
159,3,59.79,249.63,76.99,66.21,1,-1,-1,-1
159,38,209.68,201.49,186.11,114.95,1,-1,-1,-1
159,64,27.73,167.88,90.70,86.11,1,-1,-1,-1
159,73,131.51,158.07,79.93,93.14,1,-1,-1,-1
159,83,187.40,0.48,96.22,39.07,1,-1,-1,-1
159,106,1.40,28.71,42.11,107.79,1,-1,-1,-1
159,122,18.69,109.98,144.41,110.94,1,-1,-1,-1
159,150,384.38,16.54,15.08,61.46,1,-1,-1,-1
159,168,52.53,0.39,61.30,43.28,1,-1,-1,-1
159,173,-1.87,157.40,24.51,55.79,1,-1,-1,-1
159,182,6.11,204.77,29.66,70.16,1,-1,-1,-1
159,184,379.80,145.55,18.99,30.85,1,-1,-1,-1
160,2,162.46,35.31,110.91,95.43,1,-1,-1,-1
160,3,59.41,246.45,77.40,67.05,1,-1,-1,-1
160,38,211.88,197.75,188.99,117.27,1,-1,-1,-1
160,64,25.66,168.77,93.54,88.09,1,-1,-1,-1
160,73,130.82,158.24,83.03,95.57,1,-1,-1,-1
160,83,193.53,0.31,89.49,36.21,1,-1,-1,-1
160,106,1.84,33.06,40.02,101.74,1,-1,-1,-1
160,122,22.38,113.67,130.36,99.60,1,-1,-1,-1
160,150,384.29,13.26,15.21,61.58,1,-1,-1,-1
160,168,52.82,0.35,57.85,40.75,1,-1,-1,-1
160,182,2.52,207.56,27.35,64.87,1,-1,-1,-1
160,184,380.71,146.83,20.15,33.03,1,-1,-1,-1
161,2,162.06,34.32,108.66,94.01,1,-1,-1,-1
161,3,58.91,245.79,76.89,66.91,1,-1,-1,-1
161,5,24.91,22.52,75.29,112.39,1,-1,-1,-1
161,38,207.81,203.74,181.54,112.12,1,-1,-1,-1
161,64,26.40,168.97,93.31,87.36,1,-1,-1,-1
161,73,130.55,158.13,85.37,96.93,1,-1,-1,-1
161,83,197.06,0.19,87.15,35.21,1,-1,-1,-1
161,106,2.62,32.46,39.41,99.23,1,-1,-1,-1
161,122,19.70,113.40,126.47,96.63,1,-1,-1,-1
161,150,384.40,17.95,14.52,57.56,1,-1,-1,-1
161,157,295.17,59.00,77.37,107.39,1,-1,-1,-1
161,168,53.17,0.28,58.35,41.61,1,-1,-1,-1
161,173,1.16,153.86,27.55,61.50,1,-1,-1,-1
161,182,2.35,207.03,28.06,66.02,1,-1,-1,-1
161,184,382.22,146.43,18.22,29.95,1,-1,-1,-1
162,2,158.81,33.04,107.78,94.16,1,-1,-1,-1
162,3,56.16,243.83,78.98,68.92,1,-1,-1,-1
162,5,25.69,22.43,74.20,110.77,1,-1,-1,-1
162,38,210.79,205.29,178.41,110.12,1,-1,-1,-1
162,64,27.44,174.35,89.67,82.37,1,-1,-1,-1
162,73,130.66,159.72,84.93,95.10,1,-1,-1,-1
162,83,199.91,0.10,80.55,31.74,1,-1,-1,-1
162,106,3.52,32.33,39.96,99.33,1,-1,-1,-1
162,150,383.40,14.66,15.64,61.26,1,-1,-1,-1
162,157,295.32,61.46,75.07,104.21,1,-1,-1,-1
162,168,53.12,0.24,57.35,41.07,1,-1,-1,-1
162,173,1.36,153.47,27.88,62.24,1,-1,-1,-1
162,182,2.86,213.53,24.52,57.00,1,-1,-1,-1
162,184,383.27,147.39,17.45,28.68,1,-1,-1,-1
163,2,161.54,33.32,103.72,91.64,1,-1,-1,-1
163,3,56.69,243.59,80.74,70.48,1,-1,-1,-1
163,38,212.88,204.85,178.61,110.95,1,-1,-1,-1
163,64,27.80,170.35,94.28,86.93,1,-1,-1,-1
163,73,131.52,160.95,84.23,92.91,1,-1,-1,-1
163,83,201.87,0.06,75.81,29.06,1,-1,-1,-1
163,106,2.48,27.94,44.23,109.34,1,-1,-1,-1
163,150,382.85,10.33,17.00,66.91,1,-1,-1,-1
163,168,52.82,0.60,55.65,39.93,1,-1,-1,-1
163,182,1.64,208.10,28.90,67.27,1,-1,-1,-1
163,184,384.12,151.27,17.28,28.84,1,-1,-1,-1
164,2,159.26,33.60,100.59,89.21,1,-1,-1,-1
164,3,57.95,246.21,78.77,68.42,1,-1,-1,-1
164,5,23.69,17.36,81.00,122.08,1,-1,-1,-1
164,38,227.28,205.61,175.10,109.89,1,-1,-1,-1
164,64,28.96,171.54,92.06,85.29,1,-1,-1,-1
164,73,131.37,161.00,85.93,93.85,1,-1,-1,-1
164,83,203.28,0.01,75.79,28.36,1,-1,-1,-1
164,106,1.37,23.38,47.66,117.87,1,-1,-1,-1
164,150,383.10,9.69,17.20,68.14,1,-1,-1,-1
164,168,55.02,0.45,55.51,39.96,1,-1,-1,-1
164,182,1.86,207.11,29.09,67.39,1,-1,-1,-1
164,184,382.63,150.83,21.06,36.31,1,-1,-1,-1
165,2,160.74,36.24,96.99,86.26,1,-1,-1,-1
165,3,60.24,247.44,76.72,66.49,1,-1,-1,-1
165,5,19.88,15.98,82.20,125.55,1,-1,-1,-1
165,38,224.39,207.50,173.32,109.02,1,-1,-1,-1
165,64,29.59,171.21,91.68,84.76,1,-1,-1,-1
165,73,131.42,161.07,85.51,92.47,1,-1,-1,-1
165,83,203.49,-0.01,77.69,28.36,1,-1,-1,-1
165,106,1.29,24.44,47.37,116.99,1,-1,-1,-1
165,150,383.92,8.81,15.86,62.34,1,-1,-1,-1
165,157,291.64,53.79,87.41,115.66,1,-1,-1,-1
165,168,54.85,0.61,54.68,39.00,1,-1,-1,-1
165,182,2.17,207.18,29.04,66.68,1,-1,-1,-1
165,184,385.31,156.22,18.64,33.50,1,-1,-1,-1
166,2,155.61,33.83,100.03,89.28,1,-1,-1,-1
166,3,59.80,246.94,78.30,67.91,1,-1,-1,-1
166,5,19.71,15.27,82.45,125.92,1,-1,-1,-1
166,38,212.59,203.62,180.00,113.08,1,-1,-1,-1
166,64,28.42,171.04,91.38,84.46,1,-1,-1,-1
166,73,131.57,162.55,85.25,91.51,1,-1,-1,-1
166,83,203.74,-0.01,77.18,27.35,1,-1,-1,-1
166,106,1.13,24.55,47.61,117.35,1,-1,-1,-1
166,150,385.74,8.30,12.91,48.89,1,-1,-1,-1
166,157,290.03,54.59,92.30,118.57,1,-1,-1,-1
166,168,54.98,0.49,54.96,39.36,1,-1,-1,-1
166,173,1.18,151.89,30.05,66.22,1,-1,-1,-1
166,182,2.92,205.81,29.41,66.30,1,-1,-1,-1
166,184,386.03,157.94,18.69,33.59,1,-1,-1,-1
167,2,153.78,32.82,101.22,90.40,1,-1,-1,-1
167,3,62.43,248.66,74.93,65.13,1,-1,-1,-1
167,38,217.34,202.80,180.33,113.35,1,-1,-1,-1
167,64,27.78,168.28,91.61,84.50,1,-1,-1,-1
167,73,128.72,161.00,89.04,94.40,1,-1,-1,-1
167,83,204.15,-0.01,77.14,26.52,1,-1,-1,-1
167,106,1.20,25.64,46.27,113.75,1,-1,-1,-1
167,150,385.33,8.40,12.64,46.04,1,-1,-1,-1
167,157,287.91,48.42,99.67,126.06,1,-1,-1,-1
167,168,56.24,0.17,53.65,38.28,1,-1,-1,-1
167,173,1.30,151.94,29.87,64.78,1,-1,-1,-1
167,182,3.23,204.79,30.16,66.68,1,-1,-1,-1
168,2,158.57,32.43,95.32,83.78,1,-1,-1,-1
168,3,62.97,248.74,73.89,64.31,1,-1,-1,-1
168,38,216.24,204.69,177.71,110.61,1,-1,-1,-1
168,64,26.07,171.49,92.66,84.60,1,-1,-1,-1
168,73,131.16,162.15,86.58,90.92,1,-1,-1,-1
168,83,200.40,-0.01,79.42,26.51,1,-1,-1,-1
168,106,1.26,25.43,47.10,115.48,1,-1,-1,-1
168,150,386.05,10.18,12.09,42.67,1,-1,-1,-1
168,157,289.85,48.70,101.23,128.39,1,-1,-1,-1
168,168,58.19,0.41,54.91,39.41,1,-1,-1,-1
168,173,1.45,151.59,30.15,65.40,1,-1,-1,-1
168,182,3.66,204.60,29.86,64.92,1,-1,-1,-1
168,184,383.02,157.06,19.30,35.34,1,-1,-1,-1
169,2,161.67,33.65,93.00,80.63,1,-1,-1,-1
169,3,64.04,250.63,72.38,63.04,1,-1,-1,-1
169,5,38.49,19.23,75.32,113.41,1,-1,-1,-1
169,38,215.83,205.65,176.06,109.53,1,-1,-1,-1
169,64,23.27,171.23,95.52,86.75,1,-1,-1,-1
169,73,130.84,162.99,84.94,88.35,1,-1,-1,-1
169,83,203.97,-0.01,81.90,26.51,1,-1,-1,-1
169,106,3.64,31.53,42.67,102.65,1,-1,-1,-1
169,150,385.86,8.60,12.86,44.69,1,-1,-1,-1
169,157,291.94,47.97,96.45,120.11,1,-1,-1,-1
169,168,60.76,0.38,55.99,40.67,1,-1,-1,-1
169,182,2.25,211.25,27.74,60.09,1,-1,-1,-1
169,184,383.68,156.08,18.63,35.17,1,-1,-1,-1
169,189,97.96,76.82,97.98,135.43,1,-1,-1,-1
170,2,160.35,32.31,95.32,82.04,1,-1,-1,-1
170,3,60.26,249.08,76.50,66.41,1,-1,-1,-1
170,5,32.21,22.39,75.00,112.41,1,-1,-1,-1
170,38,183.97,171.53,224.37,142.17,1,-1,-1,-1
170,64,25.28,169.43,95.96,87.20,1,-1,-1,-1
170,73,130.10,162.85,86.02,88.59,1,-1,-1,-1
170,83,204.87,-0.01,86.76,27.34,1,-1,-1,-1
170,106,2.17,25.67,46.57,111.77,1,-1,-1,-1
170,150,386.14,8.18,12.45,43.24,1,-1,-1,-1
170,151,336.69,2.94,60.76,49.65,1,-1,-1,-1
170,157,290.44,51.91,95.68,117.21,1,-1,-1,-1
170,168,61.44,0.39,56.20,40.83,1,-1,-1,-1
170,181,79.21,1.28,37.54,45.67,1,-1,-1,-1
170,182,4.87,205.02,29.60,61.68,1,-1,-1,-1
170,184,383.92,157.08,18.74,35.38,1,-1,-1,-1
170,189,93.88,81.35,92.41,127.73,1,-1,-1,-1
171,2,158.53,31.41,96.03,81.97,1,-1,-1,-1
171,3,62.40,250.67,72.33,62.85,1,-1,-1,-1
171,5,33.00,22.59,74.42,111.53,1,-1,-1,-1
171,38,187.25,178.38,213.73,135.15,1,-1,-1,-1
171,64,25.31,168.54,95.49,86.51,1,-1,-1,-1
171,73,131.93,162.60,85.51,87.67,1,-1,-1,-1
171,83,205.17,-0.01,83.64,25.76,1,-1,-1,-1
171,106,2.73,24.46,46.65,111.03,1,-1,-1,-1
171,151,340.53,1.41,56.88,44.36,1,-1,-1,-1
171,157,290.61,52.35,95.23,116.64,1,-1,-1,-1
171,168,60.56,0.09,56.16,40.73,1,-1,-1,-1
171,181,79.84,1.24,37.66,45.82,1,-1,-1,-1
171,182,2.52,206.60,31.35,65.53,1,-1,-1,-1
171,192,334.98,230.07,58.31,88.49,1,-1,-1,-1
172,2,157.36,31.06,98.14,82.85,1,-1,-1,-1
172,3,63.90,249.59,73.33,63.79,1,-1,-1,-1
172,38,186.84,185.57,202.66,128.52,1,-1,-1,-1
172,64,26.56,167.70,95.03,85.95,1,-1,-1,-1
172,73,134.30,162.89,85.14,86.89,1,-1,-1,-1
172,83,204.49,0.06,84.34,25.62,1,-1,-1,-1
172,106,2.29,24.23,46.46,110.30,1,-1,-1,-1
172,151,348.90,0.54,52.45,40.90,1,-1,-1,-1
172,168,59.58,0.40,55.47,40.47,1,-1,-1,-1
172,182,2.50,211.90,29.75,61.63,1,-1,-1,-1
172,192,336.94,229.00,59.22,89.64,1,-1,-1,-1
173,2,159.98,32.37,96.30,80.08,1,-1,-1,-1
173,3,62.39,249.07,72.12,62.37,1,-1,-1,-1
173,38,190.83,194.66,192.31,119.74,1,-1,-1,-1
173,64,26.34,167.08,96.65,87.39,1,-1,-1,-1
173,73,132.56,162.31,86.58,88.02,1,-1,-1,-1
173,83,201.99,0.02,85.70,25.67,1,-1,-1,-1
173,106,0.66,21.49,49.62,118.62,1,-1,-1,-1
173,157,287.09,53.79,94.48,113.30,1,-1,-1,-1
173,168,61.37,0.22,54.85,40.32,1,-1,-1,-1
173,182,-0.41,204.88,31.77,66.63,1,-1,-1,-1
173,184,384.54,158.23,19.59,39.14,1,-1,-1,-1
173,192,337.35,229.06,59.03,89.36,1,-1,-1,-1
173,193,391.19,162.94,8.33,16.40,1,-1,-1,-1
174,2,158.26,32.08,95.25,78.60,1,-1,-1,-1
174,3,57.30,249.29,75.34,65.07,1,-1,-1,-1
174,38,179.73,171.27,224.96,142.53,1,-1,-1,-1
174,64,27.18,166.58,95.92,87.03,1,-1,-1,-1
174,73,133.06,162.34,86.67,88.21,1,-1,-1,-1
174,83,202.05,0.12,88.42,25.84,1,-1,-1,-1
174,106,2.69,23.90,48.32,114.34,1,-1,-1,-1
174,157,284.62,47.32,100.87,119.63,1,-1,-1,-1
174,168,63.03,0.07,53.10,38.71,1,-1,-1,-1
174,182,-0.15,207.75,28.42,59.60,1,-1,-1,-1
174,184,384.72,159.06,19.84,39.65,1,-1,-1,-1
174,192,334.49,228.30,60.37,90.89,1,-1,-1,-1
174,193,388.70,162.78,14.06,28.28,1,-1,-1,-1
175,2,157.68,32.86,97.55,79.68,1,-1,-1,-1
175,3,61.11,250.50,71.22,61.29,1,-1,-1,-1
175,38,185.43,175.28,219.00,140.16,1,-1,-1,-1
175,64,27.91,168.19,95.08,86.18,1,-1,-1,-1
175,73,132.41,159.76,88.53,90.02,1,-1,-1,-1
175,83,203.11,0.04,89.50,25.64,1,-1,-1,-1
175,106,1.41,27.86,45.59,108.34,1,-1,-1,-1
175,157,286.98,54.30,98.46,113.83,1,-1,-1,-1
175,168,63.73,0.02,56.17,41.14,1,-1,-1,-1
175,182,0.19,205.21,31.19,65.23,1,-1,-1,-1
175,184,384.30,158.73,19.35,40.62,1,-1,-1,-1
175,192,332.39,235.71,56.79,83.29,1,-1,-1,-1
175,193,387.88,162.77,16.06,32.29,1,-1,-1,-1
176,2,156.93,32.32,100.65,81.42,1,-1,-1,-1
176,3,61.04,253.73,69.08,58.66,1,-1,-1,-1
176,38,195.72,196.70,191.49,120.66,1,-1,-1,-1
176,64,25.53,165.40,99.75,90.82,1,-1,-1,-1
176,73,134.02,161.87,85.52,86.72,1,-1,-1,-1
176,83,202.57,0.29,89.06,25.02,1,-1,-1,-1
176,106,2.08,34.42,42.60,100.89,1,-1,-1,-1
176,157,286.09,50.51,98.94,113.88,1,-1,-1,-1
176,168,63.55,0.36,59.37,44.21,1,-1,-1,-1
176,182,-0.54,204.38,31.49,66.61,1,-1,-1,-1
176,184,384.49,155.39,16.35,33.77,1,-1,-1,-1
176,189,-1.57,160.13,35.41,49.48,1,-1,-1,-1
176,192,329.23,230.38,61.79,89.11,1,-1,-1,-1
177,2,157.27,31.57,101.02,80.84,1,-1,-1,-1
177,3,61.96,254.51,68.12,57.26,1,-1,-1,-1
177,38,209.99,197.30,188.43,119.24,1,-1,-1,-1
177,64,24.00,164.45,99.95,91.89,1,-1,-1,-1
177,73,127.86,156.77,94.07,95.62,1,-1,-1,-1
177,83,201.28,0.15,91.04,25.30,1,-1,-1,-1
177,106,2.94,35.07,42.24,99.16,1,-1,-1,-1
177,157,293.51,22.09,93.31,104.81,1,-1,-1,-1
177,168,62.55,0.32,58.79,44.23,1,-1,-1,-1
177,173,-2.28,158.86,24.06,55.09,1,-1,-1,-1
177,182,-0.07,210.13,31.25,65.96,1,-1,-1,-1
177,184,386.92,159.51,12.19,24.23,1,-1,-1,-1
177,189,-14.72,171.20,26.99,37.71,1,-1,-1,-1
177,192,328.35,230.48,61.76,89.07,1,-1,-1,-1
178,2,157.05,32.98,100.39,79.37,1,-1,-1,-1
178,3,52.40,252.01,75.41,62.36,1,-1,-1,-1
178,38,214.99,197.22,186.94,119.01,1,-1,-1,-1
178,64,25.05,165.58,98.37,90.68,1,-1,-1,-1
178,73,126.90,156.71,95.96,97.72,1,-1,-1,-1
178,83,202.99,0.12,87.49,23.99,1,-1,-1,-1
178,106,6.12,28.10,48.50,110.60,1,-1,-1,-1
178,157,294.53,18.86,91.95,103.29,1,-1,-1,-1
178,168,67.00,0.15,57.34,43.64,1,-1,-1,-1
178,173,1.01,156.85,25.96,57.32,1,-1,-1,-1
178,182,-0.21,210.28,31.50,66.49,1,-1,-1,-1
178,184,385.57,157.90,14.98,30.45,1,-1,-1,-1
179,2,156.83,32.53,100.32,78.46,1,-1,-1,-1
179,3,54.39,251.82,73.94,60.77,1,-1,-1,-1
179,38,217.21,200.91,181.22,114.96,1,-1,-1,-1
179,64,24.03,168.10,96.81,89.38,1,-1,-1,-1
179,73,126.45,156.68,96.54,98.36,1,-1,-1,-1
179,83,204.89,0.23,85.64,23.00,1,-1,-1,-1
179,106,3.79,21.20,53.51,121.07,1,-1,-1,-1
179,157,305.61,5.60,86.73,95.63,1,-1,-1,-1
179,168,62.11,0.58,57.61,44.29,1,-1,-1,-1
179,173,1.20,156.96,25.88,57.13,1,-1,-1,-1
179,182,2.60,205.76,32.28,66.48,1,-1,-1,-1
179,184,385.67,158.30,14.98,30.45,1,-1,-1,-1
180,2,157.37,34.00,98.01,75.60,1,-1,-1,-1
180,3,47.38,251.33,79.62,64.32,1,-1,-1,-1
180,38,206.99,206.72,177.12,110.42,1,-1,-1,-1
180,64,23.77,169.82,93.89,87.43,1,-1,-1,-1
180,73,126.99,157.14,96.88,98.96,1,-1,-1,-1
180,83,208.21,0.21,82.90,22.02,1,-1,-1,-1
180,106,3.34,21.34,52.19,117.62,1,-1,-1,-1
180,157,323.13,2.05,63.68,65.22,1,-1,-1,-1
180,168,63.89,0.32,61.02,47.43,1,-1,-1,-1
180,182,-1.74,199.78,33.57,71.03,1,-1,-1,-1
180,192,331.10,228.79,63.90,91.18,1,-1,-1,-1
181,2,155.30,34.35,99.32,75.28,1,-1,-1,-1
181,3,46.52,249.15,84.21,67.68,1,-1,-1,-1
181,5,27.11,10.22,82.79,123.21,1,-1,-1,-1
181,38,214.41,201.05,184.47,116.44,1,-1,-1,-1
181,64,26.57,165.74,93.75,87.40,1,-1,-1,-1
181,73,128.98,157.49,93.70,95.77,1,-1,-1,-1
181,83,211.48,0.20,81.57,21.44,1,-1,-1,-1
181,106,3.39,27.64,48.73,109.00,1,-1,-1,-1
181,157,327.95,-2.26,57.89,59.29,1,-1,-1,-1
181,168,63.56,0.12,61.50,48.05,1,-1,-1,-1
181,182,-2.10,202.98,32.07,69.23,1,-1,-1,-1
181,192,330.88,228.66,64.05,91.40,1,-1,-1,-1
181,193,383.13,165.79,21.30,44.51,1,-1,-1,-1
182,2,155.23,34.99,101.98,76.71,1,-1,-1,-1
182,3,54.66,251.10,75.67,60.47,1,-1,-1,-1
182,5,30.56,12.59,79.20,117.51,1,-1,-1,-1
182,38,215.99,205.62,176.26,110.46,1,-1,-1,-1
182,64,25.20,165.10,95.05,88.89,1,-1,-1,-1
182,73,129.48,159.36,90.74,92.92,1,-1,-1,-1
182,83,211.68,0.17,83.89,21.86,1,-1,-1,-1
182,106,3.90,30.48,48.56,107.18,1,-1,-1,-1
182,168,62.89,0.87,65.04,51.07,1,-1,-1,-1
182,173,2.43,159.36,25.43,53.75,1,-1,-1,-1
182,182,-2.24,202.93,30.05,66.28,1,-1,-1,-1
182,192,332.49,228.88,63.93,91.15,1,-1,-1,-1
182,193,385.36,173.00,16.73,35.71,1,-1,-1,-1
183,2,154.49,34.80,101.99,76.18,1,-1,-1,-1
183,3,59.07,251.37,72.08,57.40,1,-1,-1,-1
183,5,23.00,17.74,81.68,123.43,1,-1,-1,-1
183,38,249.16,215.31,160.36,103.07,1,-1,-1,-1
183,64,25.09,164.10,96.25,90.14,1,-1,-1,-1
183,73,128.09,157.78,92.27,94.99,1,-1,-1,-1
183,83,214.00,0.31,78.85,19.94,1,-1,-1,-1
183,106,2.55,33.09,47.81,105.27,1,-1,-1,-1
183,168,64.29,1.80,67.10,53.17,1,-1,-1,-1
183,173,2.75,159.70,25.19,53.26,1,-1,-1,-1
183,182,-3.21,202.37,29.41,66.68,1,-1,-1,-1
183,192,332.47,228.79,64.05,91.31,1,-1,-1,-1
183,193,387.59,173.38,15.39,34.58,1,-1,-1,-1
184,2,153.31,34.35,102.60,76.41,1,-1,-1,-1
184,3,58.87,250.61,72.27,57.21,1,-1,-1,-1
184,5,26.70,19.39,76.28,115.83,1,-1,-1,-1
184,38,231.74,211.10,166.11,106.73,1,-1,-1,-1
184,64,27.08,166.49,93.04,87.68,1,-1,-1,-1
184,73,131.40,159.37,86.59,89.92,1,-1,-1,-1
184,83,213.98,0.44,74.68,18.32,1,-1,-1,-1
184,106,1.08,31.55,49.73,109.75,1,-1,-1,-1
184,168,67.75,1.38,60.48,47.44,1,-1,-1,-1
184,182,-2.87,201.98,27.53,63.72,1,-1,-1,-1
184,193,386.88,170.85,17.05,40.32,1,-1,-1,-1
185,2,150.65,30.75,104.30,77.10,1,-1,-1,-1
185,3,57.98,248.88,75.12,59.09,1,-1,-1,-1
185,5,24.25,19.12,76.10,112.08,1,-1,-1,-1
185,38,215.11,204.07,176.36,112.48,1,-1,-1,-1
185,64,26.95,165.52,94.13,88.71,1,-1,-1,-1
185,73,132.63,159.62,83.38,86.60,1,-1,-1,-1
185,83,216.11,0.42,72.30,17.33,1,-1,-1,-1
185,106,1.64,34.45,48.15,105.98,1,-1,-1,-1
185,168,68.24,1.46,60.98,47.83,1,-1,-1,-1
185,173,3.07,159.52,25.15,50.48,1,-1,-1,-1
185,182,-1.25,209.70,23.46,54.44,1,-1,-1,-1
185,192,337.29,231.08,61.01,87.15,1,-1,-1,-1
185,193,386.51,171.14,18.06,42.71,1,-1,-1,-1
186,2,141.30,22.73,112.14,83.39,1,-1,-1,-1
186,3,60.35,250.25,74.07,58.50,1,-1,-1,-1
186,5,27.76,25.19,70.01,99.77,1,-1,-1,-1
186,38,196.65,207.84,171.53,109.88,1,-1,-1,-1
186,64,27.15,165.14,93.48,88.93,1,-1,-1,-1
186,73,134.34,160.44,79.08,82.03,1,-1,-1,-1
186,83,229.02,0.16,49.41,10.77,1,-1,-1,-1
186,106,3.05,31.51,48.22,105.02,1,-1,-1,-1
186,168,67.20,0.96,54.26,42.24,1,-1,-1,-1
186,173,3.44,159.76,24.81,49.79,1,-1,-1,-1
186,182,-0.23,205.01,26.04,60.51,1,-1,-1,-1
186,192,337.84,236.84,58.14,82.07,1,-1,-1,-1
187,2,139.01,19.79,116.43,86.94,1,-1,-1,-1
187,3,59.00,249.33,75.41,59.88,1,-1,-1,-1
187,5,23.58,20.45,79.74,115.10,1,-1,-1,-1
187,38,196.57,208.69,170.48,108.74,1,-1,-1,-1
187,64,28.44,164.92,92.30,87.74,1,-1,-1,-1
187,73,132.60,159.16,82.65,85.97,1,-1,-1,-1
187,83,236.43,0.04,41.38,8.27,1,-1,-1,-1
187,106,1.44,26.78,51.09,111.90,1,-1,-1,-1
187,168,66.91,1.09,59.40,46.46,1,-1,-1,-1
187,182,-1.83,206.28,26.95,64.13,1,-1,-1,-1
187,192,326.72,229.95,65.13,88.48,1,-1,-1,-1
188,2,132.60,15.14,123.79,93.29,1,-1,-1,-1
188,3,55.91,249.46,79.43,62.98,1,-1,-1,-1
188,5,30.88,26.43,76.94,108.43,1,-1,-1,-1
188,38,189.19,180.31,208.23,134.62,1,-1,-1,-1
188,64,30.98,163.83,90.25,85.40,1,-1,-1,-1
188,73,132.14,157.87,86.37,90.47,1,-1,-1,-1
188,83,241.16,-0.00,39.39,7.37,1,-1,-1,-1
188,106,1.89,29.06,48.76,106.66,1,-1,-1,-1
188,168,67.82,0.48,58.60,45.24,1,-1,-1,-1
188,182,-1.56,205.05,24.77,59.67,1,-1,-1,-1
188,192,325.96,229.79,65.18,88.55,1,-1,-1,-1
189,2,131.79,11.31,126.60,96.71,1,-1,-1,-1
189,3,58.09,248.92,78.99,63.08,1,-1,-1,-1
189,5,26.91,21.22,80.57,116.37,1,-1,-1,-1
189,38,200.26,189.09,194.53,126.36,1,-1,-1,-1
189,64,32.04,163.72,89.28,84.33,1,-1,-1,-1
189,73,133.60,160.11,83.91,88.21,1,-1,-1,-1
189,83,249.73,0.15,37.65,6.55,1,-1,-1,-1
189,106,1.23,27.41,48.69,107.22,1,-1,-1,-1
189,168,66.32,0.15,62.53,48.16,1,-1,-1,-1
189,173,2.31,158.20,28.19,54.81,1,-1,-1,-1
189,182,-2.99,203.98,27.42,67.93,1,-1,-1,-1
189,193,386.13,171.74,17.91,45.03,1,-1,-1,-1
190,2,135.90,14.99,118.80,90.78,1,-1,-1,-1
190,3,54.14,249.65,80.12,63.61,1,-1,-1,-1
190,5,30.26,20.04,77.95,113.32,1,-1,-1,-1
190,38,198.65,187.21,196.35,129.17,1,-1,-1,-1
190,64,32.34,165.05,88.42,83.27,1,-1,-1,-1
